,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
491340,7.6533863566861e-19,5.512638449721106e-19,4.395681487033821e-19,4.311439737783445e-19,4.2683021578294107e-19,3.926810298965817e-19,3.6807737306803487e-19,3.595368692300699e-19,3.9413622567525675e-19,3.7939907396496953e-19,3.698066047409587e-19,3.6476621342118426e-19,3.6476457148646273e-19,3.5019003965827683e-19,3.440512693224582e-19,3.3995070038898183e-19,3.3677451714605556e-19,3.3660146309237415e-19,3.481670608211346e-19,3.4408399677191317e-19,3.4226508502448415e-19,3.405137580494697e-19,3.40160382226947e-19,3.401603601418838e-19,3.7142509800276867e-19,3.698823426495466e-19,3.682647290216243e-19,3.672515035758405e-19,3.668745071064307e-19,3.668716883030631e-19,3.349117828828606e-19,3.334255846203611e-19,3.3325798914435954e-19,3.3269571287165846e-19
491350,4.769484896124409e-21,4.414180377946697e-21,4.135774954573215e-21,4.1127535957761486e-21,3.2284627113086945e-21,3.152705729627596e-21,3.0882153006516157e-21,3.0659509767571412e-21,3.1931496152654705e-21,3.16019577533257e-21,3.137933060349189e-21,3.1256845397808196e-21,3.1256786070052014e-21,2.945115604954858e-21,2.931441989272497e-21,2.922767555480056e-21,2.9150552472383268e-21,2.9145592962446485e-21,3.013183584550843e-21,3.0040221728949038e-21,2.999370811671285e-21,2.9954553522032024e-21,2.9947516136651703e-21,2.9947515672206305e-21,3.4406888970446734e-21,3.435655599482914e-21,3.432737132785326e-21,3.4305356498584805e-21,3.429516146171908e-21,3.429511855668315e-21,2.844880600965017e-21,2.841907830439085e-21,2.8411632412035118e-21,2.839734196647579e-21
501100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501110,3.242046569479341e-35,2.276664036181366e-27,1.301627772540398e-26,1.4086651174385326e-26,1.4823421404723765e-26,1.568212587185458e-26,1.773778043988158e-26,1.8748400245876543e-26,2.0869170181282638e-26,2.1071884634144123e-26,2.100692058738537e-26,2.1368180566791034e-26,2.1368402300283763e-26,2.0777825667467006e-26,2.075577993724123e-26,2.055334905213178e-26,2.072665939624013e-26,2.0743637090789343e-26,2.1470261975027913e-26,2.1544149515184055e-26,2.1432240823862455e-26,2.1447370574365303e-26,2.1448286340915962e-26,2.1448285774306322e-26,3.0922684151551795e-26,3.2095609449508356e-26,3.263598470273172e-26,3.288845602996838e-26,3.2941586989755426e-26,3.294163714564466e-26,2.1479800501929918e-26,2.137702945791583e-26,2.135543846025846e-26,2.1342926011590693e-26
50112.09c,1.0303455914268057e-20,1.1562102037344974e-17,4.9656080064200513e-17,5.524089896529184e-17,5.5214807787757364e-17,1.3218911239935828e-16,1.740036771309284e-16,1.9438822423516495e-16,1.9448780197170846e-16,2.1790164758374207e-16,2.345601202865596e-16,2.4748497841943136e-16,2.4749870829369146e-16,2.5519018937763655e-16,2.3946991632311157e-16,2.514098474309309e-16,2.6129079228833107e-16,2.6220821565004274e-16,2.5918461192055017e-16,2.720131400262909e-16,2.663833722902417e-16,2.663073872401485e-16,2.673320424444517e-16,2.673321473511859e-16,2.69112475004431e-16,2.3973451063742276e-16,2.5667728038108885e-16,2.641541566096084e-16,2.6499694784975516e-16,2.65002628088175e-16,2.59793152222747e-16,2.1261815769724617e-16,1.7670505421420724e-16,1.758938740381379e-16
50113.09c,3.3419283596151575e-23,8.066370936893398e-20,6.926281203261794e-19,8.170035121876092e-19,8.149185547818082e-19,4.750220603264642e-18,6.2608692529691695e-18,7.210471943070796e-18,7.21269975386475e-18,8.447661323952851e-18,9.119433482311385e-18,9.733174387225241e-18,9.733871191246298e-18,1.0041853378866706e-17,1.0015420816993817e-17,1.0294578387007992e-17,1.074057220363237e-17,1.078997673443376e-17,1.0655700202148124e-17,1.1481481371836107e-17,1.1390699502612986e-17,1.1513142894440568e-17,1.1572171802902205e-17,1.1572181104536757e-17,1.2027284102677406e-17,1.0708699340145055e-17,1.1483388736866654e-17,1.1681869572383522e-17,1.1747410040554764e-17,1.1748024389195308e-17,1.1157450210278348e-17,5.526242270830142e-18,4.152990903439325e-18,4.127320205270909e-18
501131,1.1768494622728892e-25,5.381478385284245e-24,1.4197615276012795e-23,1.5499708118034414e-23,1.3754423195292293e-23,3.742357912919889e-23,4.817884822598029e-23,5.346880539690525e-23,5.582137043181783e-23,7.198172912793738e-23,7.717874919088121e-23,8.126262409477804e-23,8.126696801000966e-23,4.2961532583586074e-23,3.596704236654975e-23,3.780599092182652e-23,3.929586886747536e-23,3.943171496075613e-23,5.947567998312806e-23,6.483210074320096e-23,6.373263902709608e-23,6.379152951570157e-23,6.402408837875099e-23,6.402411178888935e-23,6.642486472248519e-23,5.606442505383101e-23,5.960499935642788e-23,6.118753539592429e-23,6.138399179013165e-23,6.138518640385609e-23,5.301325080147711e-23,4.4822642416340183e-23,3.8369377953238635e-23,3.8260553206808627e-23
50114.09c,2.271734980537339e-17,2.7322085650778015e-12,2.5940845645824494e-11,2.987502331520306e-11,2.9899551871001896e-11,3.859960351442925e-11,4.93317184790143e-11,5.5931926700496203e-11,5.5835592774039143e-11,5.87529432797999e-11,6.287906661471126e-11,6.658962923241198e-11,6.659345590079625e-11,6.666130677696605e-11,6.75563739663288e-11,6.93488004708261e-11,7.193024576386108e-11,7.219958371569311e-11,7.217715318482183e-11,7.275061211551567e-11,7.338857061736389e-11,7.438867730271077e-11,7.469635325864638e-11,7.469639752308745e-11,7.477302768649999e-11,7.600632021043524e-11,7.649390830943645e-11,7.722122891576719e-11,7.762639032505446e-11,7.762927100733287e-11,7.761800317996691e-11,7.740504060528256e-11,7.743613087740486e-11,7.762104726842652e-11
50115.09c,2.341207964029325e-10,1.815154924761127e-08,3.387533204490981e-08,3.514498119019078e-08,3.5151044561786425e-08,3.923199900042536e-08,4.357371732965348e-08,4.4997781508189814e-08,4.501409117936239e-08,4.634494337304821e-08,4.7417964321596854e-08,4.805482959634254e-08,4.805526416043457e-08,4.80527093891553e-08,4.836906236916041e-08,4.8764032020083584e-08,4.920262093569504e-08,4.923593597686988e-08,4.9231150287989634e-08,4.954796339926286e-08,4.976750482511915e-08,4.9918543382580346e-08,4.9940869102233116e-08,4.994087053584891e-08,4.9947545287262994e-08,5.013840070803814e-08,5.016804811895356e-08,5.023783624184754e-08,5.028623298431849e-08,5.0286074303654365e-08,5.028189578374952e-08,5.02404842761061e-08,5.032747536312905e-08,5.0422649916189394e-08
50116.09c,4.457715819047193e-11,1.5182114541067738e-07,4.464239729074409e-07,4.747281456636344e-07,4.750265286345578e-07,5.612113097443455e-07,6.615888926626155e-07,6.973324718203135e-07,6.972001098674053e-07,7.304850034568226e-07,7.617219285905387e-07,7.794911679137888e-07,7.795026696741416e-07,7.793809066405144e-07,7.86395473413349e-07,7.984736858747613e-07,8.111627930980636e-07,8.120944700369813e-07,8.134129347606706e-07,8.192542837224315e-07,8.25819375895019e-07,8.308563378998143e-07,8.31793252886714e-07,8.317933328003886e-07,8.314620028091503e-07,8.358549671385807e-07,8.378522916678542e-07,8.404894633812534e-07,8.41985994183341e-07,8.419865268013731e-07,8.418443582533249e-07,8.422931096552559e-07,8.43998325935373e-07,8.467124629011516e-07
50117.09c,8.025415755467823e-09,3.9794605203553114e-07,7.380573426711048e-07,7.656729005127493e-07,7.662220598027359e-07,8.574371897372027e-07,9.535284519993992e-07,9.850869003736796e-07,9.85862395528447e-07,1.0188286878299287e-06,1.0445909429001958e-06,1.0595304743659741e-06,1.0595402230953942e-06,1.0594151710682836e-06,1.067404485319399e-06,1.0763747318128409e-06,1.0863597085958574e-06,1.0871241298859544e-06,1.0871755750573928e-06,1.095104860950889e-06,1.1009950157323976e-06,1.1050459634191523e-06,1.1056825787723617e-06,1.105682632014743e-06,1.1060294737171211e-06,1.1105308254316494e-06,1.1118889183136806e-06,1.1139887635484958e-06,1.1151435747036949e-06,1.1151414523361896e-06,1.1149980518548038e-06,1.1140808554370232e-06,1.1156785983456081e-06,1.117600914514606e-06
501171,6.763728442290596e-12,3.18900753361919e-11,3.049404853580761e-11,3.044395175331144e-11,3.123670221916177e-11,3.755780339758379e-11,3.792574850477748e-11,3.808077910486918e-11,3.9504071023214394e-11,4.548374086935377e-11,4.566933046399327e-11,4.581567517880446e-11,4.5815847234535996e-11,4.548296323834916e-11,4.263504126099092e-11,4.263461282453695e-11,4.270960773761547e-11,4.271826455572985e-11,4.149385282963949e-11,4.3030084649142253e-11,4.304139924946239e-11,4.303963812708468e-11,4.3038425701397244e-11,4.303842594505097e-11,4.469724143712801e-11,4.530225210524481e-11,4.524027466544722e-11,4.524103044169031e-11,4.5251429313362566e-11,4.5251329155508724e-11,4.5167904793034806e-11,4.467942724102119e-11,4.470049429634276e-11,4.47191519934059e-11
50118.09c,7.411852004906109e-09,3.383730454905791e-07,6.230771470301909e-07,6.463090958219983e-07,6.467208951107337e-07,7.229950215798019e-07,8.028549093667617e-07,8.294334938416957e-07,8.300900905219952e-07,8.568252939435394e-07,8.787124665740453e-07,8.913756257614445e-07,8.913837906627261e-07,8.912367478699937e-07,8.983040856020484e-07,9.059253187386968e-07,9.143364867211965e-07,9.149881936709987e-07,9.151263649605533e-07,9.213586037784676e-07,9.263177645618845e-07,9.298247518097725e-07,9.304158765999671e-07,9.304159360162375e-07,9.306751823277163e-07,9.347882830711258e-07,9.361872944067543e-07,9.379702842638962e-07,9.389510768258901e-07,9.389495111546252e-07,9.388127859971799e-07,9.37725472672201e-07,9.388187839611311e-07,9.403357785047632e-07
50119.09c,8.365424322568998e-09,3.641756671476821e-07,6.566312740067706e-07,6.800219698235074e-07,6.804831197813616e-07,7.567639974642845e-07,8.3630434700397e-07,8.624760710367997e-07,8.631335370858531e-07,8.900175138985887e-07,9.11542976254132e-07,9.239627226739027e-07,9.239705591206675e-07,9.238360625894711e-07,9.308599402466444e-07,9.38330925732696e-07,9.465348563765706e-07,9.471629400873159e-07,9.472680835673108e-07,9.532859368760444e-07,9.58126330960802e-07,9.615416695591598e-07,9.62118450227012e-07,9.621185060123087e-07,9.623805966403336e-07,9.663494960263344e-07,9.676758055759484e-07,9.694176282515764e-07,9.703429395426109e-07,9.7034129368965e-07,9.702142105688622e-07,9.693192980159148e-07,9.704402655488493e-07,9.719567744919748e-07
501191,8.460450997394307e-14,1.6206718429900777e-11,3.505082893004289e-11,3.6664925178189825e-11,3.661375260245466e-11,4.442890451092179e-11,5.197757841766615e-11,5.4322762927586074e-11,5.4586149474508425e-11,5.925524305303141e-11,6.185992920417481e-11,6.306437654417977e-11,6.306517031303475e-11,6.281997586791059e-11,6.442256117283165e-11,6.550901261675924e-11,6.643449279708869e-11,6.650320751632218e-11,6.654716153295104e-11,6.661057833174325e-11,6.661825476765531e-11,6.691112630573859e-11,6.69875242640297e-11,6.69875327077698e-11,6.710295264921757e-11,6.764209655437963e-11,6.838770244590231e-11,6.858405649310962e-11,6.8651603291503e-11,6.8651565467481e-11,6.863529363528712e-11,6.863894070737832e-11,6.834022852175285e-11,6.864661244057705e-11
50120.09c,8.222557993733543e-09,3.565314194889341e-07,6.464364964688128e-07,6.698128315348581e-07,6.702724528134558e-07,7.466070398551198e-07,8.264282763902848e-07,8.528202456521839e-07,8.534742785826683e-07,8.803635297678226e-07,9.021546838975426e-07,9.147356328221035e-07,9.147435915883268e-07,9.146193778507494e-07,9.217705625495606e-07,9.293488235286369e-07,9.377150320369238e-07,9.383545235575231e-07,9.384622798693143e-07,9.446213785834374e-07,9.495657585589387e-07,9.530609820146393e-07,9.536598264654912e-07,9.536598863288427e-07,9.539262605728673e-07,9.579913861552294e-07,9.593191623010522e-07,9.611083972617868e-07,9.620565709542024e-07,9.620551235247151e-07,9.619177595338487e-07,9.609950138213937e-07,9.621605350883165e-07,9.63697323342554e-07
501210,1.5981120263930348e-09,1.6814750914563674e-09,1.3947741118660095e-09,1.3726632518122585e-09,1.4778920590857932e-09,1.4120705917902662e-09,1.3460404388740144e-09,1.3236900409117515e-09,1.4935854390301332e-09,1.459082660103497e-09,1.4335991334425439e-09,1.4207835720096985e-09,1.4207792395032851e-09,1.388029810254778e-09,1.3518004546965263e-09,1.340902381165774e-09,1.3327265718635432e-09,1.33228571542715e-09,1.3660523593435925e-09,1.357072465614696e-09,1.3520981709301524e-09,1.3476673455633747e-09,1.346788471659353e-09,1.3467884176207612e-09,1.4405684092586562e-09,1.4277445576875414e-09,1.4233618981777175e-09,1.42086161535126e-09,1.4199324033468152e-09,1.4199266175176909e-09,1.3746517726531661e-09,1.3610177944697273e-09,1.3603909070223922e-09,1.3587842751771323e-09
501211,4.477710644348411e-10,2.1867684355379323e-08,4.069709234906257e-08,4.222586398647682e-08,4.225594655445144e-08,4.738902812168741e-08,5.274207542690459e-08,5.449184171613881e-08,5.4537534429557306e-08,5.638181633785897e-08,5.7824765034880206e-08,5.8652509086232356e-08,5.8653045876251634e-08,5.86437559130067e-08,5.910948718881906e-08,5.960319371911811e-08,6.015262312554583e-08,6.019476792968634e-08,6.020223800287815e-08,6.062606824930169e-08,6.096594369442756e-08,6.119457820871373e-08,6.122876256605373e-08,6.122876533765995e-08,6.124736310064786e-08,6.152092458505775e-08,6.159763579086325e-08,6.17095331086363e-08,6.177443405778493e-08,6.177432098978928e-08,6.176543475541055e-08,6.169917707850112e-08,6.178108319406392e-08,6.188691338634019e-08
50122.09c,1.0051816771211713e-08,4.5490246579099825e-07,8.291267550220198e-07,8.592429970539918e-07,8.598308093427014e-07,9.5891860088307e-07,1.0621934441248142e-06,1.0961764435296514e-06,1.0970337441099898e-06,1.132031526251837e-06,1.1599957359253329e-06,1.1761517504284396e-06,1.176162035029216e-06,1.1759956646004979e-06,1.1850099969175594e-06,1.1946336365334762e-06,1.2053500528195126e-06,1.2061689846931577e-06,1.2063056651366305e-06,1.214325545228824e-06,1.2207916299669498e-06,1.2252894618817655e-06,1.2260199703045918e-06,1.226020036921479e-06,1.2263650706709347e-06,1.2315581473430614e-06,1.2331437304798358e-06,1.2353759076677275e-06,1.2366161520973492e-06,1.2366143347461033e-06,1.2364442700698707e-06,1.2351856018631111e-06,1.236711235636177e-06,1.2387249403384455e-06
50123.09c,4.525947136409756e-09,1.0965249773341958e-07,1.1785027196520205e-07,1.1695814800340931e-07,1.1721519071634752e-07,1.3978405514469932e-07,1.4281479194651054e-07,1.4138493202537023e-07,1.4175272621881627e-07,1.5042258710573262e-07,1.5076560927717374e-07,1.4972091077522924e-07,1.4972043533914194e-07,1.4967904346485933e-07,1.5145798708813678e-07,1.515009233753539e-07,1.5081609509114338e-07,1.5076116751908443e-07,1.50806082680093e-07,1.5289094545037078e-07,1.533003946685041e-07,1.5291885340968505e-07,1.5277508358941947e-07,1.5277507106474258e-07,1.5293026227532896e-07,1.5446106359303017e-07,1.5440653189544525e-07,1.5421783461734762e-07,1.541092371200226e-07,1.5410752946642524e-07,1.5403221427252607e-07,1.5355022841731701e-07,1.536923913550337e-07,1.5366005732664297e-07
501231,2.7448087393030532e-11,2.844424012218755e-11,2.34786055478648e-11,2.31006757915591e-11,2.488297513303041e-11,2.3745651849550357e-11,2.262115948975778e-11,2.2244362171622874e-11,2.512833649614081e-11,2.4501143841604865e-11,2.407255644301883e-11,2.3857652570597032e-11,2.385758132513738e-11,2.325245737548449e-11,2.2683117236861655e-11,2.2502231986631575e-11,2.2365812065342424e-11,2.235849039195528e-11,2.2910786971956913e-11,2.2706559398765332e-11,2.262316460930392e-11,2.2549005669871274e-11,2.253429799617903e-11,2.253429708321542e-11,2.4135646956339615e-11,2.3833688537796076e-11,2.3761925070364678e-11,2.372059100730345e-11,2.3705179853426217e-11,2.3705082031335572e-11,2.2844121996445592e-11,2.2687152338008518e-11,2.2677132218945795e-11,2.2650465069524202e-11
50124.09c,1.717398065368975e-08,7.792019357155648e-07,1.4079294940060615e-06,1.457889840786642e-06,1.4589390152722007e-06,1.6248308521291363e-06,1.7954682029720724e-06,1.85127349757204e-06,1.8526546697811042e-06,1.9113112817925793e-06,1.9580340477095604e-06,1.9845253961748073e-06,1.9845421345891897e-06,1.9842303314378394e-06,1.9987700738523066e-06,2.0146018018341295e-06,2.032398776162127e-06,2.033730530784871e-06,2.033989322865271e-06,2.0472882475564796e-06,2.0580528576074834e-06,2.065548220819811e-06,2.066741549851954e-06,2.0667416439961904e-06,2.067318398511423e-06,2.0758360018635155e-06,2.0781312791721172e-06,2.08183772388596e-06,2.083873536577277e-06,2.0838715104035746e-06,2.083575714292509e-06,2.081377054068505e-06,2.0839342622048114e-06,2.0873646132668535e-06
50125.09c,8.028208423042991e-09,2.967048498884339e-08,2.575282708700686e-08,2.5425134020186017e-08,2.613276625863703e-08,2.861154943084028e-08,2.756314404825449e-08,2.7202982823270414e-08,2.831008706636938e-08,3.015582604980018e-08,2.972609935544669e-08,2.9517569306521654e-08,2.9517497275847024e-08,2.936015209050174e-08,2.862785586514701e-08,2.8435440233890332e-08,2.8298706997911356e-08,2.8291447138393178e-08,2.8525133304032148e-08,2.9411938921812767e-08,2.9324128550100167e-08,2.9249457269688117e-08,2.9235064346894155e-08,2.9235063509725615e-08,2.972512275450688e-08,3.039332202031087e-08,3.030751593291533e-08,3.026536666690054e-08,3.0250126696656836e-08,3.0250049475885585e-08,3.0084346014050905e-08,2.9527581613791573e-08,2.9515275323533116e-08,2.94863288620119e-08
501251,1.301980151333563e-11,1.1269503606467239e-11,8.552249122384131e-12,8.364297597235826e-12,9.067528004988783e-12,8.468627531356023e-12,7.898375260589866e-12,7.716686606858672e-12,8.758384465377745e-12,8.494838190799993e-12,8.296484955138493e-12,8.194140165180827e-12,8.194107742123406e-12,8.001222973492396e-12,7.79648902780795e-12,7.716430760877155e-12,7.652424922806954e-12,7.648980147874427e-12,7.814575419123262e-12,7.739335611962523e-12,7.700543617375982e-12,7.6651603561022e-12,7.65808298593654e-12,7.658082543340719e-12,8.158916604153071e-12,8.050689027299774e-12,8.022985425849206e-12,8.004336950659744e-12,7.996891542702787e-12,7.99683761335058e-12,7.77390853652903e-12,7.72508664524536e-12,7.719697232357402e-12,7.707469839601259e-12
50126.09c,3.552057867674112e-08,1.7242349561329263e-06,3.188878655210328e-06,3.3069866438470814e-06,3.3094489273781165e-06,3.7022513178629843e-06,4.111045043101537e-06,4.244828006653056e-06,4.248309512412279e-06,4.389615279459707e-06,4.500294766563074e-06,4.564021467824054e-06,4.564062495602222e-06,4.563333019227026e-06,4.598892285900363e-06,4.636894674862687e-06,4.679392556266268e-06,4.6825934833422115e-06,4.683175618086816e-06,4.715684098315493e-06,4.742302621420257e-06,4.760477360003068e-06,4.763058885467042e-06,4.763059049427535e-06,4.764435297362005e-06,4.784756739990762e-06,4.790383066346766e-06,4.798788241736473e-06,4.80398839079785e-06,4.803985516100001e-06,4.803351957525116e-06,4.79856776062858e-06,4.804995413223454e-06,4.8134711816781305e-06
