,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
531400,4.980317474321517e-16,3.330985961229367e-15,5.133099039762285e-15,5.2704095118974145e-15,6.1377674646423044e-15,6.43194964900246e-15,6.924734747554662e-15,7.0632072404068956e-15,7.217798432389895e-15,7.34787630423902e-15,7.456836957168883e-15,7.532727591218e-15,7.532757908616473e-15,7.337742577338304e-15,7.396736705592326e-15,7.468777365712165e-15,7.529692292830189e-15,7.535736013618722e-15,8.116540182447112e-15,7.983881349211476e-15,8.036698543640108e-15,8.079928334532963e-15,8.07983993207834e-15,8.0798376323746e-15,8.294073131956341e-15,8.3677352967458e-15,8.406711472688619e-15,8.4038701125229e-15,8.393997855887888e-15,8.393811199286734e-15,8.067720233199251e-15,7.991347617729104e-15,7.930221914472512e-15,7.936842579585104e-15
531410,6.679290783835375e-17,1.854018706591766e-16,2.9191597501247924e-16,3.023006657493572e-16,3.740669540717415e-16,4.0630620407986074e-16,4.51010140572515e-16,4.645706954077589e-16,4.445226643551763e-16,4.63239884695724e-16,4.752793428157951e-16,4.838080373893544e-16,4.838117237312016e-16,4.749894003867199e-16,4.783704767428545e-16,4.840009258400673e-16,4.906630617886123e-16,4.913727237800183e-16,5.272987209049912e-16,5.124431704088632e-16,5.186520662304568e-16,5.230662513937903e-16,5.230972886185459e-16,5.23097002550666e-16,5.310951117677474e-16,5.420266455763525e-16,5.449883847192489e-16,5.453408927303508e-16,5.442290328550284e-16,5.442064620152673e-16,5.333733169729366e-16,5.303676918700729e-16,5.268858081478186e-16,5.281356192506362e-16
531420,4.6864412775497895e-18,8.173548237610237e-18,1.3001492499051285e-17,1.3560162716519254e-17,1.8356875599354723e-17,2.0390159972420374e-17,2.3014920351881306e-17,2.3836287244251602e-17,2.1116604071130727e-17,2.2393425081214156e-17,2.3156446852469685e-17,2.3700131905097588e-17,2.370037279215774e-17,2.3324010372976488e-17,2.3473419438085736e-17,2.378218096828027e-17,2.420334491589486e-17,2.4249235721924112e-17,2.6076556746894487e-17,2.5130026033163815e-17,2.5531483526129965e-17,2.580355611106835e-17,2.580640909714112e-17,2.580639028574628e-17,2.6098575643522453e-17,2.685008676605824e-17,2.7009857728120327e-17,2.704632218177492e-17,2.6975432786409805e-17,2.6973960810121535e-17,2.6673900538306437e-17,2.6595762551254304e-17,2.6443093333757995e-17,2.6533318438973885e-17
531430,1.1901136145735942e-18,1.2989578692234824e-18,1.349006877515064e-18,1.3521469739486156e-18,2.454104951555057e-18,2.4562046056989818e-18,2.4594862100659582e-18,2.459402794932128e-18,1.3185231428355673e-18,1.3230532491856906e-18,1.3256623980716703e-18,1.3275952579411575e-18,1.3275958943401165e-18,1.1688992531554309e-18,1.1704702824418074e-18,1.172390869627882e-18,1.1739098101535566e-18,1.1740556740173887e-18,1.302653134194851e-18,1.2971424782245286e-18,1.2987656633478298e-18,1.2998929218660297e-18,1.2998949480854444e-18,1.2998949102619387e-18,1.386386382870918e-18,1.3895894852793207e-18,1.3908134989293841e-18,1.3905982138557613e-18,1.3903189595774067e-18,1.3903148669524708e-18,1.3571973791187219e-18,1.35351966497412e-18,1.3511312102204037e-18,1.3513283563820829e-18
531440,8.15629916040743e-21,1.7154561265283728e-20,2.245899874231118e-20,2.2836923409494583e-20,3.28200537727904e-20,3.349714004220722e-20,3.4722808184222955e-20,3.505093403960184e-20,2.7929624508824795e-20,2.820959497006373e-20,2.84729796280645e-20,2.8655785199620196e-20,2.8655854792617235e-20,2.7022126980834874e-20,2.7197151891715657e-20,2.739549268058088e-20,2.754401605235683e-20,2.755824450576912e-20,3.016939164670288e-20,2.9836904535588506e-20,2.996311850830678e-20,3.007149727702212e-20,3.007092525336701e-20,3.007092010730108e-20,3.1434743767607984e-20,3.1593967474393683e-20,3.17029243846045e-20,3.168884042515978e-20,3.166498729337323e-20,3.1664558256333674e-20,3.020324011537076e-20,2.995402002167437e-20,2.97687320742267e-20,2.978004839224598e-20
541220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54124.09c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541250,1.7376144645367224e-24,5.567309749632007e-22,8.508766555950452e-22,8.68950404832726e-22,2.1871799087150506e-21,2.2361103626455956e-21,2.3537485565816227e-21,2.3820641814844556e-21,1.0582997769697428e-21,1.0578351510626605e-21,1.0641041364954353e-21,1.06832156776441e-21,1.0683227086802005e-21,8.777139405731862e-22,8.87382083397273e-22,8.950341219825753e-22,8.981697704679484e-22,8.984030448002953e-22,1.0380550712246586e-21,1.043977791194562e-21,1.0408353028607924e-21,1.0426708063455328e-21,1.0426093906594388e-21,1.0426093050788743e-21,1.3545950961396867e-21,1.346164376294125e-21,1.351768734282429e-21,1.3500253952745327e-21,1.3493801264122207e-21,1.3493714327333477e-21,1.1559528285564818e-21,1.1344251889255396e-21,1.1250223773946887e-21,1.1243948931335447e-21
541251,1.0323040755476302e-27,2.6135366224384204e-25,3.984992753230503e-25,4.0692510277479262e-25,1.0244922751233667e-24,1.0480518047263285e-24,1.1028943273463686e-24,1.1160909306330933e-24,4.950794785294966e-25,4.95106558371277e-25,4.980223392930423e-25,4.999839317088878e-25,4.999844619441123e-25,4.1018291244559093e-25,4.144709686788207e-25,4.18025699756221e-25,4.194806699626545e-25,4.195889040269559e-25,4.843775811989153e-25,4.830472388308863e-25,4.839893355471511e-25,4.854107975754184e-25,4.85374410134739e-25,4.853743766834675e-25,6.3111726459522165e-25,6.2900527557069565e-25,6.316113053231801e-25,6.30800607755102e-25,6.305008209923876e-25,6.304967844389319e-25,5.38092593459317e-25,5.308610275534977e-25,5.264847739822988e-25,5.261926080220461e-25
54126.09c,3.185032503612699e-20,4.459319270206253e-15,1.7564045990213834e-14,1.9115118933951153e-14,1.9199479163246322e-14,2.2168534717328785e-14,6.467383064556104e-14,7.347185025583597e-14,7.336558278981551e-14,1.5100710574278582e-12,1.5677539519060993e-12,1.6219992412194462e-12,1.6220346465018192e-12,1.6218359319617402e-12,1.1885149130033113e-12,1.855462395793388e-12,2.001533438013136e-12,2.012241888972641e-12,2.013008831390382e-12,1.3282692931284284e-12,6.99364701503767e-13,5.368204434310844e-13,5.393444730322824e-13,5.393424674477335e-13,5.382042804877651e-13,1.6003439303526529e-12,1.777421326120755e-12,1.7582738163246975e-12,1.7380945886321834e-12,1.7378899623625204e-12,1.7376360541443825e-12,6.109985868595235e-13,1.0817922984295363e-12,1.1054858659072202e-12
541270,1.4620695711767202e-21,2.61195743256283e-17,1.0334933764081501e-16,1.1254551842213956e-16,1.1669258398624689e-16,1.2834267943032024e-16,3.8744537408120997e-16,4.409762252010895e-16,4.720896369562926e-16,1.8501249067543144e-14,2.1269195326701484e-14,2.2361997878922043e-14,2.2362620223140566e-14,2.2525297818565545e-14,1.655733281416442e-14,2.151506306317524e-14,2.307183909419884e-14,2.3204257730286628e-14,2.2474060789204387e-14,2.7828571192289565e-14,2.3087440258530427e-14,2.2260712134538693e-14,2.2284322160209366e-14,2.228424421359536e-14,2.2408551314831293e-14,5.129214495927347e-14,5.439496778006386e-14,5.477998123150196e-14,5.4534450148799825e-14,5.4527132622131046e-14,5.449523997041604e-14,6.658889398061234e-15,1.0740051125695046e-14,1.0847179988387024e-14
541271,3.174219143086134e-25,9.876417309719581e-23,1.9013748561669381e-22,1.9848201647206148e-22,4.419443924038637e-22,4.735809361447829e-22,7.182254400554361e-22,7.699891603009392e-22,1.363937498394144e-21,2.491897333321707e-20,2.5866831174690763e-20,2.6757893298390467e-20,2.675847475740229e-20,3.087944052929326e-20,2.2626356629281352e-20,3.5247112788944086e-20,3.801159100496553e-20,3.8214261341073446e-20,1.6363802616397726e-20,9.1195026358862e-21,4.031593846965664e-21,2.6984534615965796e-21,2.718786475661277e-21,2.7187731681347392e-21,6.982213672299124e-21,2.813072792744354e-20,3.047742491078739e-20,3.0242055520793917e-20,2.996211458353918e-20,2.9958857265624895e-20,2.8065527065459655e-20,9.265343522618281e-21,1.6255349740994155e-20,1.6607158381583077e-20
54128.09c,3.149017904759017e-14,1.502546862468278e-08,1.0749350987500899e-07,1.2241790339815535e-07,1.189720469473817e-07,1.4490718901580395e-07,1.9195788301741238e-07,2.1258437836813647e-07,2.1812922606535776e-07,2.3892211313780544e-07,2.7084410997351306e-07,2.8316553140117016e-07,2.83173552710093e-07,2.757401849348233e-07,2.8364842586669574e-07,2.8434990692755566e-07,2.955362993010575e-07,2.968959099145161e-07,3.016882548846759e-07,3.0230642843013617e-07,3.0682243581450565e-07,3.13311722990301e-07,3.1332431483893164e-07,3.133234874864113e-07,3.110183253661682e-07,3.122732670353514e-07,3.2143843208828204e-07,3.2457855949773284e-07,3.2382761795412766e-07,3.237878746498227e-07,3.236623762318852e-07,3.217706525785201e-07,3.1710608931144614e-07,3.1532504759720284e-07
54129.09c,1.8127432941763768e-18,3.542972045941664e-11,5.148459735773421e-10,6.160182163065224e-10,6.17684177925444e-10,8.468013662393401e-10,1.2200425277475518e-09,1.4070680586570874e-09,1.4082010796342497e-09,1.6365313109167678e-09,2.0248485991165075e-09,2.1589907036822024e-09,2.159093965748498e-09,2.1578129100876397e-09,2.1681408626781966e-09,2.1098157192079936e-09,2.2203066270474336e-09,2.2358473438629488e-09,2.2429370903488897e-09,2.2258545818747323e-09,2.317153962794331e-09,2.3825385644722526e-09,2.383607662854326e-09,2.383596713515423e-09,2.3996479425739263e-09,2.491144793782126e-09,2.5863975627985625e-09,2.6358831337874254e-09,2.6331737825155553e-09,2.632707634188608e-09,2.6341768220779674e-09,2.630715115542531e-09,2.558449074632869e-09,2.5237297622691004e-09
541291,6.569954103408414e-19,4.874906664857286e-13,3.963201052882341e-12,4.540649206279125e-12,4.717995076256783e-12,5.618758028806876e-12,7.48347826861119e-12,8.304276663437124e-12,8.711542181709408e-12,1.1138206307028672e-11,1.2718524696002597e-11,1.3317467652462781e-11,1.3317842368856836e-11,1.3480888516009429e-11,1.4883714831883645e-11,1.4901656808151828e-11,1.5501064347096612e-11,1.55727412067274e-11,1.581288889918305e-11,1.5945816950819915e-11,1.618820028714403e-11,1.653883289413333e-11,1.6538922029323785e-11,1.6538878722479506e-11,1.8207518290430867e-11,1.9280806078226144e-11,1.987233290374381e-11,2.00734162385634e-11,2.0026494175663357e-11,2.0024028810013682e-11,2.032421169443261e-11,2.1443437485159504e-11,2.1111750184019217e-11,2.0986797004603095e-11
54130.09c,1.022799824376966e-12,3.0644005580848216e-08,2.069411965276122e-07,2.3520201390872745e-07,2.3543400638921244e-07,3.279534163380107e-07,4.414222722963535e-07,4.877019798696715e-07,4.884307462500908e-07,5.4062598505248e-07,5.857498500148184e-07,6.110941698354866e-07,6.111107357439765e-07,6.112816170782599e-07,6.515190056156032e-07,6.834809980160178e-07,7.112286035687395e-07,7.144376691720144e-07,7.155146255716805e-07,7.223103126989505e-07,7.335776556196228e-07,7.480377470685124e-07,7.481500971546652e-07,7.48148176228071e-07,7.47719276644347e-07,7.524556640976117e-07,7.577441642537547e-07,7.649340138774755e-07,7.627885367853546e-07,7.626949164352474e-07,7.627920514401029e-07,7.632530874972074e-07,7.685406789459168e-07,7.71881426250192e-07
54131.09c,1.7388575292570181e-10,4.058898082988446e-06,1.3256795833324811e-05,1.4238733555295801e-05,1.4130675188968532e-05,1.6410013532528993e-05,1.9217851015020114e-05,2.0201537538798438e-05,2.026579121152668e-05,2.0714845928602667e-05,2.137476423344814e-05,2.1786625867669598e-05,2.1786812398510786e-05,2.1683371802952652e-05,2.2274869674036416e-05,2.2703078536554836e-05,2.3116877382890828e-05,2.3157135639145856e-05,2.3216657532357334e-05,2.3408155321885453e-05,2.3430762404435324e-05,2.3703286405503687e-05,2.3699153639604492e-05,2.369913622320593e-05,2.374066529799455e-05,2.3718124610307538e-05,2.3875318460001894e-05,2.3855755985904365e-05,2.381076151055408e-05,2.3809674981694444e-05,2.376351250972167e-05,2.417341707574644e-05,2.4219529974022532e-05,2.4260057008043544e-05
541311,1.795474529857967e-12,7.45100108605176e-09,1.2246198379490526e-08,1.2542966255941548e-08,1.2623114875917098e-08,1.5146663816455596e-08,1.609171659401094e-08,1.6325299781407126e-08,1.6398914889416774e-08,1.8303625439590124e-08,1.844640893952465e-08,1.854043934930311e-08,1.8540466800026092e-08,1.8516522632184323e-08,1.8477219710565948e-08,1.8657562813139883e-08,1.8742354270685396e-08,1.8748847755179357e-08,1.879584067092741e-08,1.9108686385391622e-08,1.916013866587369e-08,1.9228465205904036e-08,1.9226831688768285e-08,1.9226829850260076e-08,1.924787300319994e-08,1.9880230565865635e-08,1.9974526974413067e-08,1.9947812564811516e-08,1.9935824271680584e-08,1.9935647665728123e-08,1.990896288208235e-08,1.9950557297453843e-08,1.974413689985974e-08,1.9733228673196705e-08
54132.09c,5.906755336860609e-10,7.0433869509335545e-06,2.6381226791939453e-05,2.8746599920185346e-05,2.888508392388419e-05,3.584962810745145e-05,4.403063891267051e-05,4.707496778168285e-05,4.703645363954531e-05,5.0388709014616975e-05,5.279008724672679e-05,5.4259927809169334e-05,5.426075116633791e-05,5.4352352411399634e-05,5.5233039868062124e-05,5.6704855927044516e-05,5.8222699603443895e-05,5.838403160791131e-05,5.834191869507163e-05,5.849091372085049e-05,5.940034322338349e-05,6.019811161326948e-05,6.019195340403658e-05,6.019186853956236e-05,6.01553250448782e-05,6.0507276402764224e-05,6.084473996138076e-05,6.10861820362696e-05,6.09479102238463e-05,6.094332314619414e-05,6.097570578615843e-05,6.113587791190167e-05,6.105211590184575e-05,6.113760506006716e-05
54133.09c,8.941435139040878e-10,4.2450499904808336e-07,6.656124691331727e-07,6.807347728188615e-07,7.19405430664845e-07,7.412920373397985e-07,7.839407579516348e-07,7.94573442224758e-07,8.277907094520444e-07,8.897937739356037e-07,8.965036764817766e-07,9.009406393515074e-07,9.009419877202324e-07,8.929653339698082e-07,8.842465256820293e-07,8.920046622251366e-07,8.958437480478661e-07,8.961495342779548e-07,9.241415419666103e-07,9.24349083926652e-07,9.268919616426219e-07,9.299470051952104e-07,9.298823423284657e-07,9.298822533381666e-07,9.43044869587762e-07,9.976745527424161e-07,1.00197423366679e-06,1.0008489931751903e-06,1.0002655183456784e-06,1.000256661555065e-06,9.88028061419459e-07,9.61339677352327e-07,9.526143492259628e-07,9.522542981075989e-07
541331,8.345427101635568e-12,2.798696794954042e-09,4.320846579072765e-09,4.415127353020371e-09,4.8673934504411945e-09,4.94010116423933e-09,5.210460461037559e-09,5.278161603664525e-09,5.652465996708102e-09,5.781666088714804e-09,5.82195201623522e-09,5.848192124832209e-09,5.848200248484731e-09,5.709944815093081e-09,5.718088245165434e-09,5.766789543243575e-09,5.789664617284432e-09,5.791473730588894e-09,6.1371315307064626e-09,6.105635478147187e-09,6.120177863038224e-09,6.138886069037263e-09,6.1384583354738505e-09,6.138457798963722e-09,6.359582547569171e-09,6.572020538029608e-09,6.599304148034891e-09,6.5923508671905185e-09,6.588815100051041e-09,6.588757805409234e-09,6.462759802801963e-09,6.28213342497672e-09,6.228451241754134e-09,6.225787023124157e-09
54134.09c,2.0503333265554053e-09,8.724896676988655e-06,3.0279191181787296e-05,3.280167816934727e-05,3.286799553314459e-05,3.991603412399381e-05,4.829231980750676e-05,5.1353125222558554e-05,5.141115579577519e-05,5.4408744522685214e-05,5.676586284714313e-05,5.821441491484781e-05,5.821519558580598e-05,5.8195572860864323e-05,5.93302861542353e-05,6.078659496000447e-05,6.226425821063218e-05,6.241874595503229e-05,6.24661880770756e-05,6.270728292649439e-05,6.342591964787742e-05,6.424334958881006e-05,6.42369122346232e-05,6.423683393089005e-05,6.425593718925673e-05,6.4573349972543e-05,6.496677623276517e-05,6.514702536363124e-05,6.500535195752251e-05,6.500098901713212e-05,6.497353101203837e-05,6.537564949953456e-05,6.533550944416159e-05,6.544075172096202e-05
541341,2.3883026669746728e-17,6.020525338357355e-15,9.1407285847288e-15,9.327519504203328e-15,1.0328390880643472e-14,1.0505481360345348e-14,1.1010798512682094e-14,1.1130650305100421e-14,1.2089686583650066e-14,1.2079153995142171e-14,1.2142437376795256e-14,1.218323673014491e-14,1.2183246897879465e-14,1.1795794107584359e-14,1.1896657751110534e-14,1.1989977453663827e-14,1.2026236508408632e-14,1.2028850213447701e-14,1.2991752638775025e-14,1.2919996312364237e-14,1.2941771665970171e-14,1.2975860351201128e-14,1.2974982452910163e-14,1.2974981851400949e-14,1.344180723800575e-14,1.3431867080866937e-14,1.3485135452243033e-14,1.3468225285748463e-14,1.3462564778237428e-14,1.3462487457857544e-14,1.2722902088577576e-14,1.2553291242528118e-14,1.2444572769943087e-14,1.2436733790443146e-14
54135.09c,4.074388639021852e-11,5.714244749771229e-09,8.72173903529043e-09,8.909529991197988e-09,9.154529390181357e-09,9.383012835887962e-09,9.887590900253019e-09,1.0012451202913236e-08,9.525508840632162e-09,9.521910978135518e-09,9.58729450534409e-09,9.630604987840384e-09,9.630618115740795e-09,8.496899533973462e-09,8.562623403308015e-09,8.633630232196408e-09,8.667772922658733e-09,8.670507934829838e-09,9.129204904694636e-09,9.066976146656123e-09,9.089983318263796e-09,9.117923578809887e-09,9.117334603740258e-09,9.11733380432076e-09,9.261876243708959e-09,9.258740806015733e-09,9.296852607108965e-09,9.28662333063414e-09,9.281673763610527e-09,9.281599595033783e-09,8.997163873000431e-09,8.888694511779022e-09,8.8120212351893e-09,8.8085522935278e-09
541351,9.113480959463667e-13,1.683357422873204e-10,2.5667167019967147e-10,2.620667777108036e-10,2.901451885537355e-10,2.958076941185332e-10,3.108164804685791e-10,3.144485770288429e-10,3.41399018124905e-10,3.4125016340709617e-10,3.4329459243852585e-10,3.446327367412207e-10,3.4463310671239534e-10,3.337733943745954e-10,3.367232987535091e-10,3.3943970709324707e-10,3.406180851348165e-10,3.407069681748048e-10,3.6783405164348557e-10,3.654539489012831e-10,3.6622159862264165e-10,3.6725207411297363e-10,3.672267195822024e-10,3.672266954196948e-10,3.802158550545658e-10,3.7994748952945443e-10,3.8147258712270496e-10,3.8102377653917845e-10,3.808485238239625e-10,3.808460979267577e-10,3.6017190913424277e-10,3.555464168552066e-10,3.5247513618643725e-10,3.522926767003841e-10
54136.09c,3.70771941023341e-09,1.656246242011338e-05,5.726078843263227e-05,6.201057582068926e-05,6.214243548564582e-05,7.638178473892422e-05,9.287254575969097e-05,9.875025021627394e-05,9.887253401692307e-05,0.00010490437597866808,0.00010961751644738181,0.0001124128323038299,0.0001124143232530747,0.00011238745025390886,0.00011471911506423366,0.00011764765891057349,0.00012053319334774518,0.00012082994931264731,0.00012091992279010294,0.00012142320671099413,0.00012282420489200836,0.00012442359831607916,0.00012441281162881696,0.0001244126612447452,0.0001244517767402728,0.00012508295123796038,0.00012587287379889402,0.00012624837205189122,0.00012597707664665163,0.0001259686877110417,0.00012591411771959422,0.000126733799858751,0.0001266916664980077,0.0001268965762381138
